region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
Europe,250,4.772753871402677,50.59851715122958,10.899999618530273,161.27320861816406,202.36537170410156,59.71685028076172,95.81925201416016,123.56563568115234,128.54806518554688,55.57352066040039,True,False,False
Europe,273,8.776850923057957,47.67560313265329,29.600000381469727,161.56671142578125,122.43743896484375,83.19808959960938,233.47801208496094,78.79535675048828,135.89511108398438,64.03108978271484,True,False,False
Europe,288,5.016236896793489,50.79341502092993,10.399999618530273,127.15203094482422,199.43020629882812,42.692955017089844,99.928466796875,133.2424774169922,120.4892349243164,56.819278717041016,True,False,False
Europe,298,9.416865388045341,47.526058674576,17.0,79.0888671875,93.61788940429688,29.778274536132812,102.8636245727539,80.84996032714844,77.2397232055664,28.257169723510742,False,False,False
Europe,315,20.6603289315879,48.158924042189234,43.70000076293945,70.57691955566406,37.40967559814453,80.55644989013672,50.32435607910156,74.97966003417969,62.7694091796875,18.19630241394043,False,False,False
Europe,325,5.013821185312118,50.73058888082508,11.199999809265137,104.40457916259766,217.0411376953125,43.86701202392578,125.02404022216797,175.0684356689453,133.08103942871094,66.44290161132812,True,False,False
Europe,328,6.885361976668698,52.379367843012005,124.0,94.93870544433594,93.91140747070312,114.82437896728516,63.239036560058594,133.31585693359375,100.04588317871094,26.190427780151367,False,False,False
Europe,336,4.5858557790533645,50.58745149276404,10.699999809265137,144.54281616210938,140.87387084960938,-0.160308837890625,40.931861877441406,50.61787414550781,75.36122131347656,64.37995910644531,True,True,False
Europe,347,3.629182027066076,47.87204216700937,90.0,55.020599365234375,27.430145263671875,30.95233154296875,42.105918884277344,37.9967041015625,38.701141357421875,10.787641525268555,False,False,False
Europe,356,4.6799600144535045,50.635508261510125,12.199999809265137,134.41653442382812,232.303955078125,57.07521057128906,135.73736572265625,192.97286987304688,150.50119018554688,66.5218734741211,True,False,False
Europe,371,7.86319483602919,47.48536917552992,175.0,74.09910583496094,76.44723510742188,25.669052124023438,111.6690902709961,23.32093048095703,62.24108123779297,37.54280090332031,False,False,False
Europe,388,9.104533256465706,46.23442892275502,32.0,63.239036560058594,32.71342468261719,28.017181396484375,124.23522186279297,30.36530303955078,55.71403121948242,40.897682189941406,False,False,False
Europe,440,19.252431604936408,49.55475159462462,270.6000061035156,251.67596435546875,262.8295593261719,168.3175811767578,172.13327026367188,154.2288360595703,201.83702087402344,51.17717742919922,True,False,False
Europe,447,9.152050941187218,47.644587245891735,39.0,103.45065307617188,66.1741943359375,59.71685028076172,149.9728546142578,189.45068359375,113.7530517578125,55.52432632446289,True,False,False
Europe,453,22.049981530406246,38.883297827156255,216.0,8.058128356933594,9.232185363769531,17.45062255859375,6.297035217285156,-4.269523620605469,7.353689670562744,7.781205177307129,False,True,False
Europe,484,9.626679698013609,46.39358687958417,87.9000015258789,101.83631896972656,42.692955017089844,49.443809509277344,59.129817962646484,45.62810516357422,59.7462043762207,24.332237243652344,False,False,False
Europe,500,8.099979627372736,46.64996013169777,249.0,158.48480224609375,132.58206176757812,103.81755065917969,172.42678833007812,97.43359375,132.94894409179688,32.865989685058594,False,False,False
Europe,533,15.828459285407668,51.017791880324054,198.60000610351562,84.81242370605469,79.0888671875,109.8346176147461,77.62129211425781,85.25270080566406,87.32197570800781,13.031558990478516,False,False,False
Europe,534,9.530421005782262,46.92755364804793,80.0999984741211,145.42337036132812,101.39604949951172,87.60082244873047,67.34825134277344,65.00012969970703,93.35372161865234,32.74612045288086,False,False,False
Europe,547,9.669557888626901,46.83494477487826,73.0,161.27320861816406,158.33804321289062,120.07096862792969,121.24044799804688,148.50527954101562,141.88558959960938,19.95296287536621,False,False,False
Europe,563,30.188818811012318,62.541703963068095,461.8999938964844,268.6998596191406,182.11280822753906,121.5660629272461,238.76129150390625,127.22541046142578,187.67308044433594,65.63215637207031,True,False,False
Europe,567,8.664763295115627,47.01378033575114,42.0,54.433570861816406,74.09910583496094,43.27998352050781,77.91481018066406,100.5155029296875,70.04859924316406,22.174896240234375,False,False,False
Europe,660,7.785178495695026,47.437688439574195,91.0,57.95575714111328,54.14006042480469,47.09568786621094,40.344825744628906,35.648582458496094,47.03697967529297,9.275739669799805,False,False,False
Europe,703,9.1116980551433,46.37769993788779,97.0,116.14520263671875,162.74078369140625,241.69644165039062,134.269775390625,182.11280822753906,167.3929901123047,48.68983840942383,True,False,False
Europe,725,7.758344249920921,47.52405345764471,124.0,93.61788940429688,75.56668090820312,100.80902099609375,87.60082244873047,101.10253143310547,91.73939514160156,10.63178825378418,False,False,False
Europe,740,8.682264182970039,47.67529021756057,34.79999923706055,97.87386322021484,113.8337631225586,64.11958312988281,93.1776123046875,87.0137939453125,91.20372009277344,18.108091354370117,False,False,False
Europe,743,9.416144048999564,47.502036705569175,47.0,77.91481018066406,88.04109191894531,35.648582458496094,119.26380157470703,102.12983703613281,84.59962463378906,31.470813751220703,False,False,False
Europe,745,4.603369439834831,50.54988722639618,11.899999618530273,59.423336029052734,147.4779815673828,26.843116760253906,71.16395568847656,73.21856689453125,75.6253890991211,44.24564743041992,True,False,False
Europe,746,4.806766852188471,50.73011476751525,12.399999618530273,262.8295593261719,225.25958251953125,52.67247772216797,85.25270080566406,116.54878234863281,148.51260375976562,91.05945587158203,True,False,False
Europe,770,8.796849652489957,47.67168129229544,23.200000762939453,208.8227081298828,134.78343200683594,117.37429809570312,138.8926544189453,72.3380126953125,134.44223022460938,49.24587631225586,True,False,False
Europe,806,29.583328439573805,45.299963091385244,17.0,15.102500915527344,23.32093048095703,35.648582458496094,19.211715698242188,19.798744201660156,22.61649513244629,7.847354412078857,False,False,False
Europe,809,4.743296901830223,50.75338566736398,10.300000190734863,70.87043762207031,144.98309326171875,6.884063720703125,45.62810516357422,49.443809509277344,63.5619010925293,51.029754638671875,True,False,False
Europe,846,9.481799454470321,46.7934134513283,111.0,41.518890380859375,108.3670425415039,47.389198303222656,71.75098419189453,52.96599578857422,64.39842224121094,27.068370819091797,False,False,False
Europe,899,4.965835558835261,50.613316231811304,9.300000190734863,89.94894409179688,180.93873596191406,22.146873474121094,65.00012969970703,140.21347045898438,99.6496353149414,62.3592643737793,True,False,False
Europe,907,9.529655107420357,46.849806140570394,48.099998474121094,71.75098419189453,58.542789459228516,32.71342468261719,50.32435607910156,19.211715698242188,46.5086555480957,20.808570861816406,False,False,False
Europe,914,6.843382666271274,52.89221625538817,367.0,14.515464782714844,211.75787353515625,125.40928649902344,118.6584243774414,227.02066040039062,139.4723358154297,85.34505462646484,True,False,False
Europe,942,4.926367850184737,50.62989523076941,13.300000190734863,61.77145767211914,132.435302734375,12.167343139648438,59.129817962646484,54.433570861816406,63.98749542236328,43.27301788330078,True,False,False
Europe,971,24.616739896268147,45.59999077477361,172.0,251.67596435546875,151.4404296875,293.35516357421875,232.8909912109375,177.71006774902344,221.41452026367188,57.07313919067383,True,False,False
Europe,977,4.846411894329908,50.55608991284549,11.399999618530273,119.96089935302734,187.98312377929688,49.150291442871094,113.35680389404297,200.60427856445312,134.21109008789062,61.588951110839844,True,False,False
Europe,1007,14.056040226855263,46.09323754483584,268.0,93.61788940429688,67.34825134277344,91.12300872802734,118.21815490722656,116.65885162353516,97.39323425292969,20.982797622680664,False,False,False
Europe,1019,1.7724543862054243,48.64571549501772,53.79999923706055,61.477943420410156,8.058128356933594,24.4949951171875,16.86359405517578,-13.074989318847656,19.563934326171875,27.322492599487305,False,True,False
Europe,1021,9.622058714143398,46.57045442443348,192.0,274.5701904296875,305.0957946777344,352.0582580566406,308.61798095703125,273.3961181640625,302.7476806640625,32.12083435058594,False,False,False
Europe,1024,10.326931569823442,46.829841152988685,86.0,74.39262390136719,97.14007568359375,85.39945983886719,97.87386322021484,107.7800064086914,92.51720428466797,12.866434097290039,False,False,False
Europe,1038,9.098917789179197,46.21292394001069,133.0,84.0786361694336,136.03086853027344,106.23905181884766,85.39945983886719,95.37898254394531,101.4253921508789,21.30146598815918,False,False,False
Europe,1064,9.941095035441034,36.92332336026316,14.199999809265137,8.058128356933594,19.798744201660156,15.102500915527344,13.928436279296875,-0.160308837890625,11.345499992370605,7.67193603515625,False,True,False
Europe,1101,19.962942138742875,46.749772430497785,7.199999809265137,22.146873474121094,29.778274536132812,29.191238403320312,40.344825744628906,38.583740234375,32.00899124145508,7.464761257171631,False,False,False
Europe,1146,15.210192190284948,46.257503385556504,39.0,103.81755065917969,244.04457092285156,66.1741943359375,67.64176940917969,156.87046813964844,127.709716796875,74.74918365478516,True,False,False
Europe,1159,4.901302541417916,50.713051672326756,8.399999618530273,60.0103645324707,131.48138427734375,19.798744201660156,61.477943420410156,66.1741943359375,67.78852844238281,40.1955451965332,False,False,False
Europe,1171,4.804177929563042,50.662701007313366,12.199999809265137,217.628173828125,252.26300048828125,50.32435607910156,146.15716552734375,221.73739624023438,177.6220245361328,81.10590362548828,True,False,False
Europe,1173,4.942773919512933,50.78413921547932,11.5,202.952392578125,250.50192260742188,94.05815887451172,128.6929931640625,192.67935180664062,173.77694702148438,62.21510314941406,True,False,False
Europe,1188,4.809841446956065,50.603882732366166,12.300000190734863,280.44049072265625,279.26641845703125,85.25270080566406,95.23222351074219,194.44046020507812,186.9264678955078,94.96498107910156,True,False,False
Europe,1192,15.891686681122534,50.9247009566915,348.3000183105469,175.65545654296875,255.78518676757812,147.4779815673828,179.17764282226562,217.628173828125,195.1448974609375,42.1000862121582,False,False,False
Europe,1195,8.887824849229636,47.55168566390217,34.0,88.33460998535156,97.14007568359375,74.39262390136719,103.01038360595703,79.38238525390625,88.45201110839844,11.909732818603516,False,False,False
Europe,1233,0.7999921328349142,51.666717030307325,77.0,15.102500915527344,72.3380126953125,47.389198303222656,18.62468719482422,28.017181396484375,36.29431915283203,23.72795867919922,False,False,False
Europe,1237,16.113655977934755,50.68006975946037,253.19000244140625,142.78172302246094,274.5701904296875,186.22201538085938,246.3927001953125,87.16055297851562,187.42544555664062,76.02450561523438,True,False,False
Europe,1261,5.750140035762911,50.78785758601282,387.0,56.194664001464844,126.60169219970703,37.40967559814453,82.61105346679688,48.269744873046875,70.21736145019531,35.663265228271484,False,False,False
Europe,1271,4.790705166448044,50.71768135638712,9.399999618530273,79.38238525390625,128.0692596435547,35.061553955078125,77.91481018066406,134.12301635742188,90.91020202636719,40.83192825317383,False,False,False
Europe,1281,6.120212585156884,51.40685026428963,206.0,83.19808959960938,94.79194641113281,17.45062255859375,128.14263916015625,73.21856689453125,79.3603744506836,40.32093048095703,False,False,False
Europe,1314,4.533070268360946,50.75409097474248,9.600000381469727,137.2783203125,229.95582580566406,36.23561096191406,131.84828186035156,179.47116088867188,142.9578399658203,71.496826171875,True,False,False
Europe,1317,-2.3333635284618173,53.133328743090665,53.0,43.86701202392578,48.856781005859375,35.061553955078125,60.0103645324707,103.30389404296875,58.21992111206055,26.766372680664062,False,False,False
Europe,1347,4.9795966604443,50.6817980196029,11.899999618530273,95.67250061035156,152.46774291992188,36.82264709472656,77.03426361083984,94.05815887451172,91.21106719970703,41.65174865722656,False,False,False
